id;roll;pitch;yaw;timestamp
1866;-0.3214833736419678;-85.31432342529297;-0.3055039048194885;1713374602919
1867;-0.32475823163986206;-85.31474304199219;-0.3085884749889374;1713374602977
1868;-0.31869637966156006;-85.31566619873047;-0.30188095569610596;1713374603026
1869;-0.3078373670578003;-85.31620788574219;-0.29091954231262207;1713374603076
1870;-0.30043715238571167;-85.31716918945312;-0.28336280584335327;1713374603125
1871;-0.30464795231819153;-85.3177490234375;-0.2881210446357727;1713374603176
1872;-0.3023543953895569;-85.31729888916016;-0.28558433055877686;1713374603229
1873;-0.3051983416080475;-85.31713104248047;-0.2877797782421112;1713374603288
1874;-0.2999102473258972;-85.31682586669922;-0.2826535999774933;1713374603323
1875;-0.3103335201740265;-85.31587982177734;-0.2932274639606476;1713374603380
1876;-0.3174237310886383;-85.31645965576172;-0.3008687198162079;1713374603416
1877;-0.3162538707256317;-85.3166275024414;-0.2997063994407654;1713374603478
1878;-0.32563522458076477;-85.31721496582031;-0.3082689046859741;1713374603527
1879;-0.3337642550468445;-85.31830596923828;-0.31520700454711914;1713374603582
1880;-0.3418203890323639;-85.3184585571289;-0.32352784276008606;1713374603626
1881;-0.3478979468345642;-85.31888580322266;-0.32924607396125793;1713374603678
1882;-0.35537293553352356;-85.32005310058594;-0.33710476756095886;1713374603726
1883;-0.3520415723323822;-85.32068634033203;-0.3336958587169647;1713374603795
1884;-0.34378206729888916;-85.32068634033203;-0.3249721825122833;1713374603831
1885;-0.3417414724826813;-85.32035827636719;-0.32223138213157654;1713374603880
1886;-0.3372655212879181;-85.32047271728516;-0.3178539574146271;1713374603925
1887;-0.33719971776008606;-85.32051849365234;-0.31797924637794495;1713374603978
1888;-0.3497053384780884;-85.32047271728516;-0.3303546905517578;1713374604028
1889;-0.3515368402004242;-85.31997680664062;-0.3321119546890259;1713374604087
1890;-0.34526658058166504;-85.31871032714844;-0.3259698152542114;1713374604128
1891;-0.3477124869823456;-85.31792449951172;-0.32832005620002747;1713374604177
1892;-0.35635611414909363;-85.31771087646484;-0.33652201294898987;1713374604230
1893;-0.3562275469303131;-85.31788635253906;-0.33637067675590515;1713374604272
1894;-0.3561602532863617;-85.31888580322266;-0.3371419608592987;1713374604326
1895;-0.36870047450065613;-85.31989288330078;-0.3507545292377472;1713374604374
1896;-0.378603458404541;-85.32051849365234;-0.3604481518268585;1713374604425
1897;-0.38502293825149536;-85.32026672363281;-0.36623746156692505;1713374604474
1898;-0.38936492800712585;-85.31901550292969;-0.37110692262649536;1713374604524
1899;-0.3885171711444855;-85.3180923461914;-0.3713110089302063;1713374604574
1900;-0.3986782729625702;-85.31745910644531;-0.3819129467010498;1713374604624
1901;-0.40500500798225403;-85.31682586669922;-0.3877936899662018;1713374604674
1902;-0.3951503038406372;-85.3166275024414;-0.37806233763694763;1713374604724
1903;-0.38583502173423767;-85.31725311279297;-0.36869314312934875;1713374604777
1904;-0.3810778260231018;-85.31745910644531;-0.36347705125808716;1713374604825
1905;-0.3748200237751007;-85.31713104248047;-0.35726267099380493;1713374604875
1906;-0.3704337179660797;-85.31570434570312;-0.35312870144844055;1713374604926
1907;-0.35961776971817017;-85.31503295898438;-0.3428915739059448;1713374604977
1908;-0.3518925607204437;-85.31541442871094;-0.3356993496417999;1713374605026
1909;-0.35035762190818787;-85.31511688232422;-0.3348255455493927;1713374605076
1910;-0.3497397005558014;-85.31462097167969;-0.3340623378753662;1713374605126
1911;-0.35758718848228455;-85.31499481201172;-0.3412632346153259;1713374605175
1912;-0.3667297661304474;-85.31554412841797;-0.349543958902359;1713374605225
1913;-0.36876487731933594;-85.3166732788086;-0.35143402218818665;1713374605276
1914;-0.37150445580482483;-85.31696319580078;-0.3545067608356476;1713374605325
1915;-0.3757627010345459;-85.31682586669922;-0.35872897505760193;1713374605379
1916;-0.373159795999527;-85.3170394897461;-0.35562968254089355;1713374605422
1917;-0.37644124031066895;-85.31620788574219;-0.35816100239753723;1713374605475
1918;-0.3904578387737274;-85.31578826904297;-0.37208291888237;1713374605530
1919;-0.39804887771606445;-85.31625366210938;-0.3795219659805298;1713374605577
1920;-0.39522039890289307;-85.31682586669922;-0.37655818462371826;1713374605625
1921;-0.3833339214324951;-85.31733703613281;-0.3652915954589844;1713374605678
1922;-0.37612348794937134;-85.31696319580078;-0.3576113283634186;1713374605727
1923;-0.3842872381210327;-85.3165512084961;-0.365570992231369;1713374605785
1924;-0.3945842981338501;-85.31591796875;-0.37552547454833984;1713374605825
1925;-0.3951491713523865;-85.3153305053711;-0.37612104415893555;1713374605878
1926;-0.3881528377532959;-85.31466674804688;-0.37066689133644104;1713374605926
1927;-0.3807668089866638;-85.31478118896484;-0.3640757203102112;1713374605976
1928;-0.3804493844509125;-85.31495666503906;-0.36357927322387695;1713374606025
1929;-0.3734331727027893;-85.3152084350586;-0.35600873827934265;1713374606075
1930;-0.3726085126399994;-85.31554412841797;-0.35464271903038025;1713374606124
1931;-0.38266992568969727;-85.31595611572266;-0.3645959496498108;1713374606176
1932;-0.3897768259048462;-85.31649780273438;-0.3722291588783264;1713374606244
1933;-0.3666284680366516;-85.3153305053711;-0.34792837500572205;1713374606406
1934;-0.37240010499954224;-85.3166275024414;-0.3542749285697937;1713374606433
1935;-0.3807821571826935;-85.31671142578125;-0.36386772990226746;1713374606489
1936;-0.3887885808944702;-85.31625366210938;-0.37195050716400146;1713374606530
1937;-0.3972186744213104;-85.31536865234375;-0.37978336215019226;1713374606579
1938;-0.4036211371421814;-85.31541442871094;-0.3866935074329376;1713374606625
1939;-0.4097900092601776;-85.31554412841797;-0.3925423324108124;1713374606674
1940;-0.41310423612594604;-85.3152084350586;-0.3948395252227783;1713374606724
1941;-0.4045185446739197;-85.31511688232422;-0.3859056532382965;1713374606779
1942;-0.4047057032585144;-85.31511688232422;-0.38642093539237976;1713374606825
1943;-0.40741175413131714;-85.31541442871094;-0.38990917801856995;1713374606875
1944;-0.4023975729942322;-85.3145751953125;-0.38577908277511597;1713374606925
1945;-0.4035186469554901;-85.3136978149414;-0.38664528727531433;1713374606975
1946;-0.3996630012989044;-85.31432342529297;-0.3818994164466858;1713374607024
1947;-0.38666632771492004;-85.3138656616211;-0.36852023005485535;1713374607076
1948;-0.3775462508201599;-85.31261444091797;-0.35908249020576477;1713374607126
1949;-0.372280478477478;-85.31273651123047;-0.3535807132720947;1713374607177
1950;-0.37232425808906555;-85.31353759765625;-0.35330963134765625;1713374607225
1951;-0.3672933876514435;-85.3137435913086;-0.3478712737560272;1713374607274
1952;-0.36665821075439453;-85.31399536132812;-0.34736204147338867;1713374607336
1953;-0.3681304156780243;-85.31403350830078;-0.34963494539260864;1713374607382
1954;-0.36326101422309875;-85.31361389160156;-0.3453406095504761;1713374607486
1955;-0.3808262050151825;-85.31169891357422;-0.36405983567237854;1713374607563
1956;-0.385913610458374;-85.31173706054688;-0.3692205250263214;1713374607595
1957;-0.38873594999313354;-85.31290435791016;-0.3721582591533661;1713374607623
1958;-0.38511306047439575;-85.31294250488281;-0.3686281144618988;1713374607674
1959;-0.3811647593975067;-85.3121566772461;-0.3637425899505615;1713374607728
1960;-0.39410796761512756;-85.31144714355469;-0.3757663369178772;1713374607776
1961;-0.4072268307209015;-85.3104019165039;-0.38804250955581665;1713374607826
1962;-0.41224753856658936;-85.31018829345703;-0.3925987184047699;1713374607875
1963;-0.4129135012626648;-85.31077575683594;-0.3931138813495636;1713374607926
1964;-0.4167972505092621;-85.31010437011719;-0.396505743265152;1713374607983
1965;-0.41797390580177307;-85.309814453125;-0.39787912368774414;1713374608026
1966;-0.4191630482673645;-85.3096923828125;-0.3996277451515198;1713374608088
1967;-0.4186035990715027;-85.30947875976562;-0.39879438281059265;1713374608124
1968;-0.4139493405818939;-85.31002044677734;-0.39436841011047363;1713374608180
1969;-0.41367897391319275;-85.31023406982422;-0.3939451575279236;1713374608224
1970;-0.42016831040382385;-85.31132507324219;-0.40021324157714844;1713374608274
1971;-0.4162565767765045;-85.31177520751953;-0.39690104126930237;1713374608324
1972;-0.40325412154197693;-85.31110382080078;-0.38529300689697266;1713374608374
1973;-0.3917522430419922;-85.31077575683594;-0.37492743134498596;1713374608424
1974;-0.38919752836227417;-85.31077575683594;-0.37318775057792664;1713374608474
1975;-0.38671231269836426;-85.30986785888672;-0.371318519115448;1713374608524
1976;-0.38519519567489624;-85.30889129638672;-0.3700178563594818;1713374608574
1977;-0.38623830676078796;-85.30772399902344;-0.3710561990737915;1713374608624
1978;-0.3772513270378113;-85.30706024169922;-0.3618079423904419;1713374608674
1979;-0.37449538707733154;-85.30631256103516;-0.35866183042526245;1713374608724
1980;-0.376076877117157;-85.3059310913086;-0.35984766483306885;1713374608779
1981;-0.3776102662086487;-85.30609893798828;-0.36026954650878906;1713374608829
1982;-0.36731547117233276;-85.30596923828125;-0.3491950035095215;1713374608876
1983;-0.36583009362220764;-85.3059310913086;-0.3477054238319397;1713374608927
1984;-0.3710675537586212;-85.30555725097656;-0.35326316952705383;1713374608975
1985;-0.3785785436630249;-85.30496978759766;-0.3607081472873688;1713374609027
1986;-0.37734362483024597;-85.3042221069336;-0.3594779670238495;1713374609074
1987;-0.3686515986919403;-85.3033447265625;-0.3518887460231781;1713374609126
1988;-0.36462223529815674;-85.30309295654297;-0.3482379913330078;1713374609176
1989;-0.35586369037628174;-85.30401611328125;-0.3388061821460724;1713374609225
1990;-0.3574664294719696;-85.30447387695312;-0.3398372530937195;1713374609275
1991;-0.36901572346687317;-85.30501556396484;-0.35157015919685364;1713374609325
1992;-0.3742337226867676;-85.3060531616211;-0.35657551884651184;1713374609376
1993;-0.3733120262622833;-85.30660247802734;-0.3560468256473541;1713374609425
1994;-0.36663854122161865;-85.30731201171875;-0.34971755743026733;1713374609476
1995;-0.36866965889930725;-85.30863952636719;-0.35081732273101807;1713374609525
1996;-0.368081659078598;-85.30986785888672;-0.349374383687973;1713374609576
1997;-0.3707983195781708;-85.31077575683594;-0.3519919216632843;1713374609624
1998;-0.373320609331131;-85.31077575683594;-0.3555881679058075;1713374609675
1999;-0.3698648512363434;-85.30986785888672;-0.3525027930736542;1713374609725
2000;-0.3724415600299835;-85.30914306640625;-0.354037880897522;1713374609775
2001;-0.3765658140182495;-85.3090591430664;-0.35741540789604187;1713374609825
2002;-0.3738235533237457;-85.30939483642578;-0.3550383150577545;1713374609876
2003;-0.3686524033546448;-85.30894470214844;-0.35082191228866577;1713374609926
2004;-0.3687974512577057;-85.30873107910156;-0.35126644372940063;1713374609976
2005;-0.3698204755783081;-85.30914306640625;-0.3514719009399414;1713374610025
2006;-0.3623513877391815;-85.30873107910156;-0.34300127625465393;1713374610075
2007;-0.36440756916999817;-85.30873107910156;-0.3448609709739685;1713374610126
2008;-0.37471672892570496;-85.30868530273438;-0.356065034866333;1713374610175
2009;-0.3787369728088379;-85.30863952636719;-0.36078527569770813;1713374610225
2010;-0.3742523789405823;-85.30868530273438;-0.35588085651397705;1713374610276
2011;-0.3666238784790039;-85.3090591430664;-0.347741961479187;1713374610328
2012;-0.368497371673584;-85.30894470214844;-0.3497961461544037;1713374610375
2013;-0.37027063965797424;-85.30873107910156;-0.3522936999797821;1713374610424
2014;-0.3569593131542206;-85.30863952636719;-0.33933624625205994;1713374610475
2015;-0.35271793603897095;-85.30965423583984;-0.33442702889442444;1713374610530
2016;-0.3599343001842499;-85.3108139038086;-0.34110569953918457;1713374610581
2017;-0.3613429665565491;-85.31165313720703;-0.34307336807250977;1713374610630
2018;-0.3542623519897461;-85.31106567382812;-0.33661526441574097;1713374610676
2019;-0.34164154529571533;-85.31027221679688;-0.32347017526626587;1713374610722
2020;-0.33717280626296997;-85.31048583984375;-0.319406658411026;1713374610780
2021;-0.3488349914550781;-85.31110382080078;-0.33180317282676697;1713374610839
2022;-0.35325896739959717;-85.31094360351562;-0.33652129769325256;1713374610896
2023;-0.35914257168769836;-85.3106918334961;-0.34226998686790466;1713374610928
2024;-0.3663939833641052;-85.31006622314453;-0.34987640380859375;1713374610977
2025;-0.3575485944747925;-85.31085205078125;-0.3409218192100525;1713374611027
2026;-0.3623875081539154;-85.3105239868164;-0.3452211022377014;1713374611079
2027;-0.35863786935806274;-85.31027221679688;-0.3424966037273407;1713374611125
2028;-0.3726831078529358;-85.31031799316406;-0.3566082715988159;1713374611171
2029;-0.3769257366657257;-85.3108139038086;-0.3598189949989319;1713374611232
2030;-0.3866903781890869;-85.31010437011719;-0.3686608672142029;1713374611275
2031;-0.39095890522003174;-85.30943298339844;-0.37367743253707886;1713374611326
2032;-0.39924854040145874;-85.30909729003906;-0.3834041655063629;1713374611376
2033;-0.39546748995780945;-85.30843353271484;-0.3807235062122345;1713374611425
2034;-0.38606494665145874;-85.30776977539062;-0.3718569278717041;1713374611475
2035;-0.38214778900146484;-85.30751037597656;-0.36656779050827026;1713374611527
2036;-0.3858703374862671;-85.30709838867188;-0.3695509135723114;1713374611575
2037;-0.38853806257247925;-85.30660247802734;-0.3727785348892212;1713374611625
2038;-0.37949228286743164;-85.30693817138672;-0.3646901249885559;1713374611675
2039;-0.38920828700065613;-85.30651092529297;-0.3744734227657318;1713374611725
2040;-0.38932737708091736;-85.3067626953125;-0.3741540014743805;1713374611775
2041;-0.3818625509738922;-85.30643463134766;-0.36746925115585327;1713374611839
2042;-0.38154804706573486;-85.30725860595703;-0.3677727282047272;1713374611882
2043;-0.368747740983963;-85.30821990966797;-0.3541406989097595;1713374611925
2044;-0.3589789569377899;-85.30868530273438;-0.3433097004890442;1713374611978
2045;-0.34878215193748474;-85.30894470214844;-0.3321208357810974;1713374612026
2046;-0.3522777855396271;-85.3076400756836;-0.3349319100379944;1713374612080
2047;-0.3665041923522949;-85.30697631835938;-0.3492366373538971;1713374612127
2048;-0.36970603466033936;-85.3073959350586;-0.3514348566532135;1713374612174
2049;-0.3706483244895935;-85.30789184570312;-0.35358184576034546;1713374612225
2050;-0.38484615087509155;-85.30706024169922;-0.36855053901672363;1713374612274
2051;-0.38514506816864014;-85.30760192871094;-0.3696496784687042;1713374612326
2052;-0.39972826838493347;-85.30894470214844;-0.3851710259914398;1713374612375
2053;-0.4043799340724945;-85.30894470214844;-0.39015093445777893;1713374612418
2054;-0.39549899101257324;-85.30952453613281;-0.3819253146648407;1713374612475
2055;-0.40078672766685486;-85.30947875976562;-0.3876304626464844;1713374612529
2056;-0.39492371678352356;-85.30877685546875;-0.381133496761322;1713374612569
2057;-0.3943342864513397;-85.30821990966797;-0.3814810812473297;1713374612625
2058;-0.4027036428451538;-85.30927276611328;-0.3905152976512909;1713374612675
2059;-0.38892269134521484;-85.30956268310547;-0.3759474754333496;1713374612725
2060;-0.38325226306915283;-85.30973052978516;-0.3702394366264343;1713374612776
2061;-0.3775161802768707;-85.31106567382812;-0.36535653471946716;1713374612822
2062;-0.36954471468925476;-85.3121566772461;-0.3577612340450287;1713374612874
2063;-0.3740977346897125;-85.31340026855469;-0.36183613538742065;1713374612928
2064;-0.3863409161567688;-85.314208984375;-0.3748166859149933;1713374612974
2065;-0.40042993426322937;-85.31319427490234;-0.38906964659690857;1713374613024
2066;-0.40105506777763367;-85.31411743164062;-0.3881862163543701;1713374613074
2067;-0.3885885775089264;-85.31453704833984;-0.37559443712234497;1713374613125
2068;-0.3947427272796631;-85.31549835205078;-0.38146233558654785;1713374613176
2069;-0.3922579288482666;-85.31658935546875;-0.37785103917121887;1713374613225
2070;-0.38143354654312134;-85.31708526611328;-0.36624273657798767;1713374613274
